#    L    TT             EE             BB             TE          
  1060  0.1032062E+04  0.2998519E+02  0.0000000E+00 -0.7871430E+02
  1061  0.1035215E+04  0.2969424E+02  0.0000000E+00 -0.7902659E+02
  1062  0.1038448E+04  0.2940167E+02  0.0000000E+00 -0.7931750E+02
  1063  0.1041536E+04  0.2910819E+02  0.0000000E+00 -0.7957958E+02
  1064  0.1044777E+04  0.2881382E+02  0.0000000E+00 -0.7982767E+02
  1065  0.1048023E+04  0.2851779E+02  0.0000000E+00 -0.8004688E+02
  1066  0.1051199E+04  0.2822161E+02  0.0000000E+00 -0.8023718E+02
  1067  0.1054529E+04  0.2792525E+02  0.0000000E+00 -0.8039856E+02
  1068  0.1057788E+04  0.2762798E+02  0.0000000E+00 -0.8053840E+02
  1069  0.1061053E+04  0.2733127E+02  0.0000000E+00 -0.8066412E+02
  1070  0.1064396E+04  0.2703290E+02  0.0000000E+00 -0.8076083E+02
  1071  0.1067595E+04  0.2673582E+02  0.0000000E+00 -0.8082850E+02
  1072  0.1070874E+04  0.2643781E+02  0.0000000E+00 -0.8086711E+02
  1073  0.1074231E+04  0.2614035E+02  0.0000000E+00 -0.8088407E+02
  1074  0.1077445E+04  0.2584344E+02  0.0000000E+00 -0.8087934E+02
  1075  0.1080737E+04  0.2554558E+02  0.0000000E+00 -0.8085290E+02
  1076  0.1083960E+04  0.2524900E+02  0.0000000E+00 -0.8079729E+02
  1077  0.1087263E+04  0.2495295E+02  0.0000000E+00 -0.8072735E+02
  1078  0.1090421E+04  0.2465818E+02  0.0000000E+00 -0.8061333E+02
  1079  0.1093585E+04  0.2436318E+02  0.0000000E+00 -0.8049236E+02
  1080  0.1096828E+04  0.2406871E+02  0.0000000E+00 -0.8034955E+02
  1081  0.1099927E+04  0.2377698E+02  0.0000000E+00 -0.8017744E+02
  1082  0.1103031E+04  0.2348576E+02  0.0000000E+00 -0.7998344E+02
  1083  0.1106140E+04  0.2319505E+02  0.0000000E+00 -0.7976752E+02
  1084  0.1109255E+04  0.2290632E+02  0.0000000E+00 -0.7952965E+02
  1085  0.1112300E+04  0.2261884E+02  0.0000000E+00 -0.7926238E+02
  1086  0.1115350E+04  0.2233335E+02  0.0000000E+00 -0.7898798E+02
  1087  0.1118331E+04  0.2204983E+02  0.0000000E+00 -0.7866926E+02
  1088  0.1121243E+04  0.2176605E+02  0.0000000E+00 -0.7834336E+02
  1089  0.1124160E+04  0.2148573E+02  0.0000000E+00 -0.7798795E+02
  1090  0.1127008E+04  0.2120737E+02  0.0000000E+00 -0.7762530E+02
  1091  0.1129861E+04  0.2093023E+02  0.0000000E+00 -0.7722566E+02
  1092  0.1132719E+04  0.2065505E+02  0.0000000E+00 -0.7681130E+02
  1093  0.1135434E+04  0.2038330E+02  0.0000000E+00 -0.7637476E+02
  1094  0.1138006E+04  0.2011276E+02  0.0000000E+00 -0.7592344E+02
  1095  0.1140732E+04  0.1984640E+02  0.0000000E+00 -0.7545732E+02
  1096  0.1143314E+04  0.1958049E+02  0.0000000E+00 -0.7496151E+02
  1097  0.1145828E+04  0.1931800E+02  0.0000000E+00 -0.7444342E+02
  1098  0.1148347E+04  0.1905892E+02  0.0000000E+00 -0.7391045E+02
  1099  0.1150798E+04  0.1880252E+02  0.0000000E+00 -0.7336257E+02
  1100  0.1153179E+04  0.1854953E+02  0.0000000E+00 -0.7279234E+02
  1101  0.1155492E+04  0.1829846E+02  0.0000000E+00 -0.7220491E+02
  1102  0.1157884E+04  0.1805079E+02  0.0000000E+00 -0.7159805E+02
  1103  0.1160059E+04  0.1780654E+02  0.0000000E+00 -0.7097470E+02
  1104  0.1162239E+04  0.1756644E+02  0.0000000E+00 -0.7033336E+02
  1105  0.1164276E+04  0.1732901E+02  0.0000000E+00 -0.6967623E+02
  1106  0.1166318E+04  0.1709425E+02  0.0000000E+00 -0.6900182E+02
  1107  0.1168290E+04  0.1686365E+02  0.0000000E+00 -0.6831157E+02
  1108  0.1170193E+04  0.1663573E+02  0.0000000E+00 -0.6760622E+02
  1109  0.1171953E+04  0.1640975E+02  0.0000000E+00 -0.6688500E+02
  1110  0.1173717E+04  0.1619016E+02  0.0000000E+00 -0.6614938E+02
  1111  0.1175337E+04  0.1597399E+02  0.0000000E+00 -0.6539859E+02
  1112  0.1177036E+04  0.1576125E+02  0.0000000E+00 -0.6463484E+02
  1113  0.1178517E+04  0.1555343E+02  0.0000000E+00 -0.6385588E+02
  1114  0.1179928E+04  0.1534830E+02  0.0000000E+00 -0.6306466E+02
  1115  0.1181343E+04  0.1514808E+02  0.0000000E+00 -0.6226116E+02
  1116  0.1182688E+04  0.1495204E+02  0.0000000E+00 -0.6144462E+02
  1117  0.1183889E+04  0.1476019E+02  0.0000000E+00 -0.6061650E+02
  1118  0.1185020E+04  0.1457326E+02  0.0000000E+00 -0.5977529E+02
  1119  0.1186154E+04  0.1438977E+02  0.0000000E+00 -0.5892395E+02
  1120  0.1187144E+04  0.1421120E+02  0.0000000E+00 -0.5806171E+02
  1121  0.1188063E+04  0.1403683E+02  0.0000000E+00 -0.5718780E+02
  1122  0.1188912E+04  0.1386665E+02  0.0000000E+00 -0.5630519E+02
  1123  0.1189616E+04  0.1370214E+02  0.0000000E+00 -0.5541310E+02
  1124  0.1190324E+04  0.1354109E+02  0.0000000E+00 -0.5451151E+02
  1125  0.1190886E+04  0.1338497E+02  0.0000000E+00 -0.5360041E+02
  1126  0.1191378E+04  0.1323380E+02  0.0000000E+00 -0.5268199E+02
  1127  0.1191798E+04  0.1308682E+02  0.0000000E+00 -0.5175551E+02
  1128  0.1192148E+04  0.1294554E+02  0.0000000E+00 -0.5082241E+02
  1129  0.1192426E+04  0.1280920E+02  0.0000000E+00 -0.4988120E+02
  1130  0.1192485E+04  0.1267707E+02  0.0000000E+00 -0.4893408E+02
  1131  0.1192621E+04  0.1254989E+02  0.0000000E+00 -0.4798178E+02
  1132  0.1192611E+04  0.1242766E+02  0.0000000E+00 -0.4702278E+02
  1133  0.1192455E+04  0.1231113E+02  0.0000000E+00 -0.4605930E+02
  1134  0.1192303E+04  0.1219881E+02  0.0000000E+00 -0.4509057E+02
  1135  0.1192004E+04  0.1209145E+02  0.0000000E+00 -0.4411731E+02
  1136  0.1191633E+04  0.1198980E+02  0.0000000E+00 -0.4314174E+02
  1137  0.1191191E+04  0.1189236E+02  0.0000000E+00 -0.4216085E+02
  1138  0.1190677E+04  0.1180138E+02  0.0000000E+00 -0.4117835E+02
  1139  0.1190091E+04  0.1171388E+02  0.0000000E+00 -0.4019198E+02
  1140  0.1189358E+04  0.1163283E+02  0.0000000E+00 -0.3920469E+02
  1141  0.1188554E+04  0.1155527E+02  0.0000000E+00 -0.3821498E+02
  1142  0.1187677E+04  0.1148417E+02  0.0000000E+00 -0.3722431E+02
  1143  0.1186728E+04  0.1141730E+02  0.0000000E+00 -0.3623341E+02
  1144  0.1185558E+04  0.1135540E+02  0.0000000E+00 -0.3524225E+02
  1145  0.1184463E+04  0.1129997E+02  0.0000000E+00 -0.3425081E+02
  1146  0.1183223E+04  0.1124878E+02  0.0000000E+00 -0.3325981E+02
  1147  0.1181909E+04  0.1120332E+02  0.0000000E+00 -0.3226998E+02
  1148  0.1180448E+04  0.1116209E+02  0.0000000E+00 -0.3128129E+02
  1149  0.1178989E+04  0.1112660E+02  0.0000000E+00 -0.3029522E+02
  1150  0.1177383E+04  0.1109610E+02  0.0000000E+00 -0.2931099E+02
  1151  0.1175778E+04  0.1107059E+02  0.0000000E+00 -0.2832933E+02
  1152  0.1173952E+04  0.1105007E+02  0.0000000E+00 -0.2735099E+02
  1153  0.1172200E+04  0.1103530E+02  0.0000000E+00 -0.2637670E+02
  1154  0.1170301E+04  0.1102554E+02  0.0000000E+00 -0.2540500E+02
  1155  0.1168329E+04  0.1102079E+02  0.0000000E+00 -0.2443810E+02
  1156  0.1166209E+04  0.1102032E+02  0.0000000E+00 -0.2347677E+02
  1157  0.1164016E+04  0.1102488E+02  0.0000000E+00 -0.2251951E+02
  1158  0.1161822E+04  0.1103521E+02  0.0000000E+00 -0.2156855E+02
  1159  0.1159556E+04  0.1104983E+02  0.0000000E+00 -0.2062317E+02
  1160  0.1157066E+04  0.1107024E+02  0.0000000E+00 -0.1968558E+02
  1161  0.1154651E+04  0.1109496E+02  0.0000000E+00 -0.1875357E+02
  1162  0.1152088E+04  0.1112473E+02  0.0000000E+00 -0.1782937E+02
  1163  0.1149450E+04  0.1115956E+02  0.0000000E+00 -0.1691298E+02
  1164  0.1146813E+04  0.1119946E+02  0.0000000E+00 -0.1600440E+02
  1165  0.1144026E+04  0.1124369E+02  0.0000000E+00 -0.1510365E+02
  1166  0.1141091E+04  0.1129300E+02  0.0000000E+00 -0.1421219E+02
  1167  0.1138230E+04  0.1134664E+02  0.0000000E+00 -0.1333006E+02
  1168  0.1135220E+04  0.1140538E+02  0.0000000E+00 -0.1245649E+02
  1169  0.1132209E+04  0.1146847E+02  0.0000000E+00 -0.1159447E+02
  1170  0.1129123E+04  0.1153592E+02  0.0000000E+00 -0.1074103E+02
  1171  0.1125887E+04  0.1160848E+02  0.0000000E+00 -0.9899138E+01
  1172  0.1122651E+04  0.1168540E+02  0.0000000E+00 -0.9068066E+01
  1173  0.1119340E+04  0.1176671E+02  0.0000000E+00 -0.8247812E+01
  1174  0.1115953E+04  0.1185165E+02  0.0000000E+00 -0.7439495E+01
  1175  0.1112490E+04  0.1194098E+02  0.0000000E+00 -0.6643044E+01
  1176  0.1108878E+04  0.1203470E+02  0.0000000E+00 -0.5859204E+01
  1177  0.1105339E+04  0.1213356E+02  0.0000000E+00 -0.5087535E+01
  1178  0.1101649E+04  0.1223534E+02  0.0000000E+00 -0.4328708E+01
  1179  0.1098032E+04  0.1234302E+02  0.0000000E+00 -0.3582950E+01
  1180  0.1094265E+04  0.1245438E+02  0.0000000E+00 -0.2850561E+01
  1181  0.1090496E+04  0.1256867E+02  0.0000000E+00 -0.2131842E+01
  1182  0.1086576E+04  0.1268738E+02  0.0000000E+00 -0.1427094E+01
  1183  0.1082655E+04  0.1280979E+02  0.0000000E+00 -0.7364699E+00
  1184  0.1078657E+04  0.1293516E+02  0.0000000E+00 -0.6036585E-01
  1185  0.1074656E+04  0.1306571E+02  0.0000000E+00  0.6011324E+00
  1186  0.1070579E+04  0.1319923E+02  0.0000000E+00  0.1247583E+01
  1187  0.1066500E+04  0.1333646E+02  0.0000000E+00  0.1878856E+01
  1188  0.1062343E+04  0.1347667E+02  0.0000000E+00  0.2494577E+01
  1189  0.1058110E+04  0.1362061E+02  0.0000000E+00  0.3094815E+01
  1190  0.1053874E+04  0.1376753E+02  0.0000000E+00  0.3679122E+01
  1191  0.1049560E+04  0.1391819E+02  0.0000000E+00  0.4247569E+01
  1192  0.1045244E+04  0.1407185E+02  0.0000000E+00  0.4799706E+01
  1193  0.1040850E+04  0.1422852E+02  0.0000000E+00  0.5335530E+01
  1194  0.1036453E+04  0.1438821E+02  0.0000000E+00  0.5854962E+01
  1195  0.1032053E+04  0.1455090E+02  0.0000000E+00  0.6357702E+01
  1196  0.1027501E+04  0.1471737E+02  0.0000000E+00  0.6843300E+01
  1197  0.1023019E+04  0.1488538E+02  0.0000000E+00  0.7312051E+01
  1198  0.1018460E+04  0.1505643E+02  0.0000000E+00  0.7762538E+01
  1199  0.1013897E+04  0.1522977E+02  0.0000000E+00  0.8196988E+01
  1200  0.1009255E+04  0.1540616E+02  0.0000000E+00  0.8613836E+01
  1201  0.1004684E+04  0.1558412E+02  0.0000000E+00  0.9012333E+01
  1202  0.9999607E+03  0.1576588E+02  0.0000000E+00  0.9393945E+01
  1203  0.9953075E+03  0.1594921E+02  0.0000000E+00  0.9757164E+01
  1204  0.9905760E+03  0.1613486E+02  0.0000000E+00  0.1010271E+02
  1205  0.9858405E+03  0.1632136E+02  0.0000000E+00  0.1042982E+02
  1206  0.9811009E+03  0.1651092E+02  0.0000000E+00  0.1073921E+02
  1207  0.9764316E+03  0.1670208E+02  0.0000000E+00  0.1102938E+02
  1208  0.9716840E+03  0.1689557E+02  0.0000000E+00  0.1130253E+02
  1209  0.9668581E+03  0.1708991E+02  0.0000000E+00  0.1155715E+02
  1210  0.9621023E+03  0.1728586E+02  0.0000000E+00  0.1179248E+02
  1211  0.9572682E+03  0.1748415E+02  0.0000000E+00  0.1200923E+02
  1212  0.9525042E+03  0.1768331E+02  0.0000000E+00  0.1220814E+02
  1213  0.9476618E+03  0.1788334E+02  0.0000000E+00  0.1238917E+02
  1214  0.9428896E+03  0.1808573E+02  0.0000000E+00  0.1255082E+02
  1215  0.9381132E+03  0.1828826E+02  0.0000000E+00  0.1269381E+02
  1216  0.9333327E+03  0.1849240E+02  0.0000000E+00  0.1281811E+02
  1217  0.9283994E+03  0.1869744E+02  0.0000000E+00  0.1292445E+02
  1218  0.9236105E+03  0.1890410E+02  0.0000000E+00  0.1301132E+02
  1219  0.9187431E+03  0.1911017E+02  0.0000000E+00  0.1308093E+02
  1220  0.9139458E+03  0.1931713E+02  0.0000000E+00  0.1313102E+02
  1221  0.9091443E+03  0.1952426E+02  0.0000000E+00  0.1316305E+02
  1222  0.9043385E+03  0.1973303E+02  0.0000000E+00  0.1317553E+02
  1223  0.8995284E+03  0.1994196E+02  0.0000000E+00  0.1317139E+02
  1224  0.8947141E+03  0.2014958E+02  0.0000000E+00  0.1314690E+02
  1225  0.8899698E+03  0.2035885E+02  0.0000000E+00  0.1310427E+02
  1226  0.8852211E+03  0.2056756E+02  0.0000000E+00  0.1304422E+02
  1227  0.8805424E+03  0.2077645E+02  0.0000000E+00  0.1296524E+02
  1228  0.8757852E+03  0.2098552E+02  0.0000000E+00  0.1286879E+02
  1229  0.8710978E+03  0.2119403E+02  0.0000000E+00  0.1275337E+02
  1230  0.8662575E+03  0.2140199E+02  0.0000000E+00  0.1262118E+02
  1231  0.8615615E+03  0.2161015E+02  0.0000000E+00  0.1247071E+02
  1232  0.8568610E+03  0.2181702E+02  0.0000000E+00  0.1230343E+02
  1233  0.8523047E+03  0.2202484E+02  0.0000000E+00  0.1211708E+02
  1234  0.8476697E+03  0.2223063E+02  0.0000000E+00  0.1191462E+02
  1235  0.8433274E+03  0.2243663E+02  0.0000000E+00  0.1169454E+02
  1236  0.8388321E+03  0.2264062E+02  0.0000000E+00  0.1145755E+02
  1237  0.8343324E+03  0.2284408E+02  0.0000000E+00  0.1120289E+02
  1238  0.8299025E+03  0.2304703E+02  0.0000000E+00  0.1093129E+02
  1239  0.8254680E+03  0.2324796E+02  0.0000000E+00  0.1064271E+02
  1240  0.8210291E+03  0.2344839E+02  0.0000000E+00  0.1033863E+02
  1241  0.8167343E+03  0.2364681E+02  0.0000000E+00  0.1001754E+02
  1242  0.8123606E+03  0.2384548E+02  0.0000000E+00  0.9681633E+01
  1243  0.8080567E+03  0.2404067E+02  0.0000000E+00  0.9327703E+01
  1244  0.8038225E+03  0.2423610E+02  0.0000000E+00  0.8959514E+01
  1245  0.7996580E+03  0.2442955E+02  0.0000000E+00  0.8575408E+01
  1246  0.7954890E+03  0.2462028E+02  0.0000000E+00  0.8177073E+01
  1247  0.7913153E+03  0.2480978E+02  0.0000000E+00  0.7762925E+01
  1248  0.7872113E+03  0.2499732E+02  0.0000000E+00  0.7333612E+01
  1249  0.7831770E+03  0.2518437E+02  0.0000000E+00  0.6890001E+01
  1250  0.7792123E+03  0.2536797E+02  0.0000000E+00  0.6431923E+01
  1251  0.7752430E+03  0.2554887E+02  0.0000000E+00  0.5959504E+01
  1252  0.7714177E+03  0.2572930E+02  0.0000000E+00  0.5472948E+01
  1253  0.7675136E+03  0.2590628E+02  0.0000000E+00  0.4972905E+01
  1254  0.7636793E+03  0.2608055E+02  0.0000000E+00  0.4459434E+01
  1255  0.7599150E+03  0.2625360E+02  0.0000000E+00  0.3932663E+01
  1256  0.7562950E+03  0.2642320E+02  0.0000000E+00  0.3393192E+01
  1257  0.7526707E+03  0.2659083E+02  0.0000000E+00  0.2841047E+01
  1258  0.7490423E+03  0.2675500E+02  0.0000000E+00  0.2276627E+01
  1259  0.7454841E+03  0.2691720E+02  0.0000000E+00  0.1700182E+01
  1260  0.7419963E+03  0.2707594E+02  0.0000000E+00  0.1112071E+01
  1261  0.7385787E+03  0.2723271E+02  0.0000000E+00  0.5124862E+00
  1262  0.7352317E+03  0.2738675E+02  0.0000000E+00 -0.9807155E-01
  1263  0.7319551E+03  0.2753733E+02  0.0000000E+00 -0.7196197E+00
  1264  0.7286748E+03  0.2768518E+02  0.0000000E+00 -0.1351879E+01
  1265  0.7255395E+03  0.2782956E+02  0.0000000E+00 -0.1994347E+01
  1266  0.7224006E+03  0.2797122E+02  0.0000000E+00 -0.2646597E+01
  1267  0.7193326E+03  0.2810866E+02  0.0000000E+00 -0.3308645E+01
  1268  0.7163428E+03  0.2824486E+02  0.0000000E+00 -0.3980139E+01
  1269  0.7134315E+03  0.2837535E+02  0.0000000E+00 -0.4660279E+01
  1270  0.7105614E+03  0.2850310E+02  0.0000000E+00 -0.5349974E+01
  1271  0.7077699E+03  0.2862812E+02  0.0000000E+00 -0.6047609E+01
  1272  0.7050272E+03  0.2874966E+02  0.0000000E+00 -0.6753200E+01
  1273  0.7023335E+03  0.2886697E+02  0.0000000E+00 -0.7466766E+01
  1274  0.6997186E+03  0.2898006E+02  0.0000000E+00 -0.8187582E+01
  1275  0.6971676E+03  0.2909040E+02  0.0000000E+00 -0.8914923E+01
  1276  0.6946733E+03  0.2919725E+02  0.0000000E+00 -0.9649549E+01
  1277  0.6922504E+03  0.2930061E+02  0.0000000E+00 -0.1038999E+02
  1278  0.6898918E+03  0.2939974E+02  0.0000000E+00 -0.1113702E+02
  1279  0.6876049E+03  0.2949463E+02  0.0000000E+00 -0.1188915E+02
  1280  0.6853897E+03  0.2958676E+02  0.0000000E+00 -0.1264789E+02
  1281  0.6832389E+03  0.2967466E+02  0.0000000E+00 -0.1341030E+02
  1282  0.6811600E+03  0.2975831E+02  0.0000000E+00 -0.1417787E+02
  1283  0.6791457E+03  0.2983847E+02  0.0000000E+00 -0.1494988E+02
  1284  0.6772034E+03  0.2991438E+02  0.0000000E+00 -0.1572635E+02
  1285  0.6753184E+03  0.2998678E+02  0.0000000E+00 -0.1650581E+02
  1286  0.6735056E+03  0.3005419E+02  0.0000000E+00 -0.1728902E+02
  1287  0.6717650E+03  0.3011809E+02  0.0000000E+00 -0.1807450E+02
  1288  0.6700968E+03  0.3017775E+02  0.0000000E+00 -0.1886378E+02
  1289  0.6684937E+03  0.3023388E+02  0.0000000E+00 -0.1965389E+02
  1290  0.6669555E+03  0.3028503E+02  0.0000000E+00 -0.2044707E+02
  1291  0.6654900E+03  0.3033265E+02  0.0000000E+00 -0.2124187E+02
  1292  0.6640896E+03  0.3037453E+02  0.0000000E+00 -0.2203829E+02
  1293  0.6627545E+03  0.3041438E+02  0.0000000E+00 -0.2283636E+02
  1294  0.6614997E+03  0.3044922E+02  0.0000000E+00 -0.2363238E+02
  1295  0.6603028E+03  0.3047979E+02  0.0000000E+00 -0.2443083E+02
  1296  0.6591715E+03  0.3050684E+02  0.0000000E+00 -0.2522726E+02
  1297  0.6581131E+03  0.3052962E+02  0.0000000E+00 -0.2602466E+02
  1298  0.6571205E+03  0.3054814E+02  0.0000000E+00 -0.2682083E+02
  1299  0.6561861E+03  0.3056238E+02  0.0000000E+00 -0.2761653E+02
  1300  0.6553323E+03  0.3057160E+02  0.0000000E+00 -0.2841028E+02
  1301  0.6545445E+03  0.3057803E+02  0.0000000E+00 -0.2920210E+02
  1302  0.6538151E+03  0.3057944E+02  0.0000000E+00 -0.2999126E+02
  1303  0.6531519E+03  0.3057656E+02  0.0000000E+00 -0.3077922E+02
  1304  0.6525547E+03  0.3057014E+02  0.0000000E+00 -0.3156377E+02
  1305  0.6520238E+03  0.3055867E+02  0.0000000E+00 -0.3234638E+02
  1306  0.6515443E+03  0.3054440E+02  0.0000000E+00 -0.3312408E+02
  1307  0.6511461E+03  0.3052507E+02  0.0000000E+00 -0.3389761E+02
  1308  0.6508069E+03  0.3050143E+02  0.0000000E+00 -0.3466919E+02
  1309  0.6505195E+03  0.3047274E+02  0.0000000E+00 -0.3543437E+02
  1310  0.6503061E+03  0.3044121E+02  0.0000000E+00 -0.3619612E+02
  1311  0.6501447E+03  0.3040536E+02  0.0000000E+00 -0.3695219E+02
  1312  0.6500724E+03  0.3036592E+02  0.0000000E+00 -0.3770260E+02
  1313  0.6500372E+03  0.3032140E+02  0.0000000E+00 -0.3844808E+02
  1314  0.6500691E+03  0.3027329E+02  0.0000000E+00 -0.3918639E+02
  1315  0.6501533E+03  0.3022157E+02  0.0000000E+00 -0.3991903E+02
  1316  0.6503046E+03  0.3016477E+02  0.0000000E+00 -0.4064449E+02
  1317  0.6505158E+03  0.3010583E+02  0.0000000E+00 -0.4136354E+02
  1318  0.6507720E+03  0.3004106E+02  0.0000000E+00 -0.4207466E+02
  1319  0.6510883E+03  0.2997266E+02  0.0000000E+00 -0.4277935E+02
  1320  0.6514573E+03  0.2990063E+02  0.0000000E+00 -0.4347538E+02
  1321  0.6518790E+03  0.2982572E+02  0.0000000E+00 -0.4416423E+02
  1322  0.6523610E+03  0.2974494E+02  0.0000000E+00 -0.4484367E+02
  1323  0.6528960E+03  0.2966127E+02  0.0000000E+00 -0.4551443E+02
  1324  0.6534840E+03  0.2957395E+02  0.0000000E+00 -0.4617726E+02
  1325  0.6541177E+03  0.2948298E+02  0.0000000E+00 -0.4682993E+02
  1326  0.6548120E+03  0.2938835E+02  0.0000000E+00 -0.4747391E+02
  1327  0.6555374E+03  0.2929081E+02  0.0000000E+00 -0.4810847E+02
  1328  0.6563310E+03  0.2918960E+02  0.0000000E+00 -0.4873137E+02
  1329  0.6571632E+03  0.2908398E+02  0.0000000E+00 -0.4934558E+02
  1330  0.6580415E+03  0.2897468E+02  0.0000000E+00 -0.4994887E+02
  1331  0.6589735E+03  0.2886245E+02  0.0000000E+00 -0.5054124E+02
  1332  0.6599370E+03  0.2874653E+02  0.0000000E+00 -0.5112342E+02
  1333  0.6609542E+03  0.2862693E+02  0.0000000E+00 -0.5169319E+02
  1334  0.6620106E+03  0.2850511E+02  0.0000000E+00 -0.5225277E+02
  1335  0.6631060E+03  0.2837885E+02  0.0000000E+00 -0.5280067E+02
  1336  0.6642482E+03  0.2825038E+02  0.0000000E+00 -0.5333540E+02
  1337  0.6654296E+03  0.2811745E+02  0.0000000E+00 -0.5385920E+02
  1338  0.6666430E+03  0.2798229E+02  0.0000000E+00 -0.5437056E+02
  1339  0.6679034E+03  0.2784342E+02  0.0000000E+00 -0.5487024E+02
  1340  0.6691959E+03  0.2770230E+02  0.0000000E+00 -0.5535822E+02
  1341  0.6705207E+03  0.2755895E+02  0.0000000E+00 -0.5583228E+02
  1342  0.6718778E+03  0.2741185E+02  0.0000000E+00 -0.5629390E+02
  1343  0.6732747E+03  0.2726177E+02  0.0000000E+00 -0.5674234E+02
  1344  0.6747041E+03  0.2710868E+02  0.0000000E+00 -0.5717759E+02
  1345  0.6761513E+03  0.2695408E+02  0.0000000E+00 -0.5759890E+02
  1346  0.6776386E+03  0.2679572E+02  0.0000000E+00 -0.5800850E+02
  1347  0.6791587E+03  0.2663508E+02  0.0000000E+00 -0.5840342E+02
  1348  0.6806967E+03  0.2647218E+02  0.0000000E+00 -0.5878440E+02
  1349  0.6822752E+03  0.2630550E+02  0.0000000E+00 -0.5915143E+02
  1350  0.6838644E+03  0.2613802E+02  0.0000000E+00 -0.5950451E+02
  1351  0.6854866E+03  0.2596751E+02  0.0000000E+00 -0.5984364E+02
  1352  0.6871198E+03  0.2579470E+02  0.0000000E+00 -0.6016805E+02
  1353  0.6887861E+03  0.2562108E+02  0.0000000E+00 -0.6047848E+02
  1354  0.6904633E+03  0.2544441E+02  0.0000000E+00 -0.6077490E+02
  1355  0.6921736E+03  0.2526544E+02  0.0000000E+00 -0.6105655E+02
  1356  0.6939023E+03  0.2508565E+02  0.0000000E+00 -0.6132491E+02
  1357  0.6956419E+03  0.2490280E+02  0.0000000E+00 -0.6157697E+02
  1358  0.6973851E+03  0.2471839E+02  0.0000000E+00 -0.6181272E+02
  1359  0.6991466E+03  0.2453239E+02  0.0000000E+00 -0.6203586E+02
  1360  0.7009042E+03  0.2434631E+02  0.0000000E+00 -0.6224265E+02
  1361  0.7026951E+03  0.2415641E+02  0.0000000E+00 -0.6243530E+02
  1362  0.7044748E+03  0.2396568E+02  0.0000000E+00 -0.6261157E+02
  1363  0.7062728E+03  0.2377335E+02  0.0000000E+00 -0.6277516E+02
  1364  0.7080522E+03  0.2358018E+02  0.0000000E+00 -0.6292158E+02
  1365  0.7099243E+03  0.2338541E+02  0.0000000E+00 -0.6305231E+02
  1366  0.7117258E+03  0.2318905E+02  0.0000000E+00 -0.6316955E+02
  1367  0.7135310E+03  0.2299108E+02  0.0000000E+00 -0.6327105E+02
  1368  0.7154140E+03  0.2279374E+02  0.0000000E+00 -0.6335681E+02
  1369  0.7172265E+03  0.2259405E+02  0.0000000E+00 -0.6342680E+02
  1370  0.7190427E+03  0.2239424E+02  0.0000000E+00 -0.6348248E+02
  1371  0.7208626E+03  0.2219355E+02  0.0000000E+00 -0.6352236E+02
  1372  0.7226862E+03  0.2199199E+02  0.0000000E+00 -0.6354715E+02
  1373  0.7245135E+03  0.2179030E+02  0.0000000E+00 -0.6355685E+02
  1374  0.7263446E+03  0.2158773E+02  0.0000000E+00 -0.6355068E+02
  1375  0.7281794E+03  0.2138427E+02  0.0000000E+00 -0.6353012E+02
  1376  0.7300180E+03  0.2118067E+02  0.0000000E+00 -0.6349366E+02
  1377  0.7318605E+03  0.2097766E+02  0.0000000E+00 -0.6344276E+02
  1378  0.7337067E+03  0.2077228E+02  0.0000000E+00 -0.6337668E+02
  1379  0.7354825E+03  0.2056897E+02  0.0000000E+00 -0.6329538E+02
  1380  0.7372621E+03  0.2036328E+02  0.0000000E+00 -0.6319959E+02
  1381  0.7390456E+03  0.2015891E+02  0.0000000E+00 -0.6308781E+02
  1382  0.7406843E+03  0.1995437E+02  0.0000000E+00 -0.6296077E+02
  1383  0.7424756E+03  0.1974968E+02  0.0000000E+00 -0.6281992E+02
  1384  0.7441221E+03  0.1954555E+02  0.0000000E+00 -0.6266378E+02
  1385  0.7457726E+03  0.1934125E+02  0.0000000E+00 -0.6249305E+02
  1386  0.7474270E+03  0.1913752E+02  0.0000000E+00 -0.6230772E+02
  1387  0.7490111E+03  0.1893435E+02  0.0000000E+00 -0.6210778E+02
  1388  0.7507477E+03  0.1873100E+02  0.0000000E+00 -0.6189394E+02
  1389  0.7523397E+03  0.1852821E+02  0.0000000E+00 -0.6166471E+02
  1390  0.7538614E+03  0.1832671E+02  0.0000000E+00 -0.6142303E+02
  1391  0.7554614E+03  0.1812576E+02  0.0000000E+00 -0.6116667E+02
  1392  0.7569912E+03  0.1792537E+02  0.0000000E+00 -0.6089634E+02
  1393  0.7585250E+03  0.1772625E+02  0.0000000E+00 -0.6061202E+02
  1394  0.7599885E+03  0.1752768E+02  0.0000000E+00 -0.6031518E+02
  1395  0.7614561E+03  0.1732965E+02  0.0000000E+00 -0.6000358E+02
  1396  0.7629278E+03  0.1713364E+02  0.0000000E+00 -0.5968017E+02
  1397  0.7643293E+03  0.1693816E+02  0.0000000E+00 -0.5934270E+02
  1398  0.7656606E+03  0.1674320E+02  0.0000000E+00 -0.5899190E+02
  1399  0.7669961E+03  0.1655100E+02  0.0000000E+00 -0.5862848E+02
  1400  0.7683357E+03  0.1635932E+02  0.0000000E+00 -0.5825244E+02
  1401  0.7696051E+03  0.1616816E+02  0.0000000E+00 -0.5786375E+02
